ticker,block,actual,prediction,reason
FESH,index_critic,-0.0643,0.009301076821022797,
FESH,components_joint,-0.0643,0.0176821823843942,
FESH,index_catboost,-0.0643,0.014977157047914746,
FIVE,controls,0.049,-0.2537149384192988,
FIVE,education,0.049,-0.3394045734029236,
FIVE,index_equal,0.049,-0.30751860713103174,
FIVE,index_critic,0.049,-0.2907646906510468,
FIVE,components_joint,0.049,-0.4219531378157867,
FIVE,index_catboost,0.049,-0.31136767695168927,
FIXP,controls,0.078,0.11169571720032535,
FIXP,education,0.078,0.1107891060440718,
FIXP,index_equal,0.078,0.10557856307543433,
FIXP,index_critic,0.078,0.10868081373363749,
FIXP,components_joint,0.078,0.13312406792934278,
FIXP,index_catboost,0.078,0.10800327288551195,
GAZP,controls,0.0004,0.02185418300467772,
GAZP,education,0.0004,0.009665452511221806,
GAZP,index_equal,0.0004,0.016721090613887823,
GAZP,index_critic,0.0004,0.020781613334570292,
GAZP,components_joint,0.0004,0.034935078004443176,
GAZP,index_catboost,0.0004,0.01950366450151389,
GEMC,controls,0.174,0.1563669802029834,
GEMC,education,0.174,0.17002503327283958,
GEMC,index_equal,0.174,0.16415557170469064,
GEMC,index_critic,0.174,0.1628097869381424,
GEMC,components_joint,0.174,0.14611879746905726,
GEMC,index_catboost,0.174,0.16355618084464002,
GMKN,controls,0.0665,0.036595264892639576,
GMKN,education,0.0665,0.02931319632449931,
GMKN,index_equal,0.0665,0.02268234076346215,
GMKN,index_critic,0.0665,0.019897703629062735,
GMKN,components_joint,0.0665,0.02088220272204494,
GMKN,index_catboost,0.0665,0.0077521183705553665,
HEAD,controls,0.596,0.9956762142894866,
HEAD,education,0.596,0.9780854695294087,
HEAD,index_equal,0.596,0.9568779075782736,
HEAD,index_critic,0.596,0.9612409087385204,
HEAD,components_joint,0.596,1.0191979582926192,
HEAD,index_catboost,0.596,0.9522934220705946,
HNFG,controls,0.086,0.09381153500440899,
HNFG,education,0.086,0.0920736511482757,
HNFG,index_equal,0.086,0.0893271803907192,
HNFG,index_critic,0.086,0.09016714275229751,
HNFG,components_joint,0.086,0.0902265524439333,
HNFG,index_catboost,0.086,0.09883497810256334,
HYDR,controls,0.0466,0.0023159316782733717,
HYDR,education,0.0466,0.01212980301642172,
HYDR,index_equal,0.0466,0.026850395726896847,
HYDR,index_critic,0.0466,0.01985533275816581,
HYDR,components_joint,0.0466,0.022255889013948565,
HYDR,index_catboost,0.0466,0.015485647169876063,
IRAO,controls,0.0452,0.06821303650411648,
IRAO,education,0.0452,0.05151554599727355,
IRAO,index_equal,0.0452,0.05314149195841569,
IRAO,index_critic,0.0452,0.0531630122670575,
IRAO,components_joint,0.0452,0.06978644456626501,
IRAO,index_catboost,0.0452,0.0507159612446431,
IVAT,controls,0.165,0.21086004848506856,
IVAT,education,0.165,0.21575937229014797,
IVAT,index_equal,0.165,0.21876870977338211,
IVAT,index_critic,0.165,0.2198673790885286,
IVAT,components_joint,0.165,0.23219564524298597,
IVAT,index_catboost,0.165,0.22536460863154384,
KAZT,controls,0.0709,0.03784541716408349,
KAZT,education,0.0709,0.027076808619900146,
KAZT,index_equal,0.0709,0.03139701186903268,
KAZT,index_critic,0.0709,0.030954747154229773,
KAZT,components_joint,0.0709,0.038612665455858786,
KAZT,index_catboost,0.0709,0.0312508577433106,
LSNGP,controls,0.101,0.10762280303397478,
LSNGP,education,0.101,0.11189740641095464,
LSNGP,index_equal,0.101,0.10935408821926265,
LSNGP,index_critic,0.101,0.11204298755998915,
LSNGP,components_joint,0.101,0.1515386403018597,
LSNGP,index_catboost,0.101,0.09668719428355244,
MGTSP,controls,0.126,0.19288035205965748,
MGTSP,education,0.126,0.19420925232888278,
MGTSP,index_equal,0.126,0.19761855453592828,
MGTSP,index_critic,0.126,0.1943148774512352,
MGTSP,components_joint,0.126,0.17000397668376613,
MGTSP,index_catboost,0.126,0.20432495863384303,
MRKC,controls,0.0617,0.08888346938672506,
MRKC,education,0.0617,0.08807852754982345,
MRKC,index_equal,0.0617,0.09083104148781061,
MRKC,index_critic,0.0617,0.09037030186730702,
MRKC,components_joint,0.0617,0.0820680009160936,
MRKC,index_catboost,0.0617,0.09212656692996252,
MRKP,controls,0.11,0.10481816438012026,
MRKP,education,0.11,0.10470613102712739,
MRKP,index_equal,0.11,0.10570310639713582,
MRKP,index_critic,0.11,0.1061370332221429,
MRKP,components_joint,0.11,0.09539215120546672,
MRKP,index_catboost,0.11,0.1084954782603926,
MRKU,controls,0.1188,0.12887097764493383,
MRKU,education,0.1188,0.12965211422582407,
MRKU,index_equal,0.1188,0.13566099296189366,
MRKU,index_critic,0.1188,0.1311887826163526,
MRKU,components_joint,0.1188,0.1387870208357106,
MRKU,index_catboost,0.1188,0.12744850995293938,
MRKV,controls,0.1136,0.07230733642968784,
MRKV,education,0.1136,0.0751704219401225,
MRKV,index_equal,0.1136,0.06798863210067907,
MRKV,index_critic,0.1136,0.06867310513917359,
MRKV,components_joint,0.1136,0.05281162823475141,
MRKV,index_catboost,0.1136,0.06476636815689031,
MRKZ,controls,0.046,0.07954431281561272,
MRKZ,education,0.046,0.07553306857106312,
MRKZ,index_equal,0.046,0.07284563439400135,
MRKZ,index_critic,0.046,0.07304403537575377,
MRKZ,components_joint,0.046,0.06796978499599196,
MRKZ,index_catboost,0.046,0.07420286626949507,
MSRS,controls,0.0708,0.08788422320445469,
MSRS,education,0.0708,0.08823219889179673,
MSRS,index_equal,0.0708,0.08886493643922039,
MSRS,index_critic,0.0708,0.09029032334611051,
MSRS,components_joint,0.0708,0.10262881905277962,
MSRS,index_catboost,0.0708,0.08959765258453765,
MTSS,controls,0.0183,0.016752391648149074,
MTSS,education,0.0183,0.014965228455492911,
MTSS,index_equal,0.0183,-0.004788535368358493,
MTSS,index_critic,0.0183,-0.0009672747477525168,
MTSS,components_joint,0.0183,-0.009552697247597858,
MTSS,index_catboost,0.0183,0.0020878735263356596,
NKNC,controls,0.0333,0.03315352754864542,
NKNC,education,0.0333,0.037782059992472736,
NKNC,index_equal,0.0333,0.03263511818473169,
NKNC,index_critic,0.0333,0.0325899116475355,
NKNC,components_joint,0.0333,0.0010803309997893806,
NKNC,index_catboost,0.0333,0.03728531059864973,
NLMK,controls,0.0958,0.047804305913342546,
NLMK,education,0.0958,0.04673031223946653,
NLMK,index_equal,0.0958,0.045952390614072386,
NLMK,index_critic,0.0958,0.04537468666472899,
NLMK,components_joint,0.0958,0.05560551589160856,
NLMK,index_catboost,0.0958,0.046549107074112486,
OZPH,controls,0.116,0.04800899453161223,
OZPH,education,0.116,0.055059675642608656,
OZPH,index_equal,0.116,0.049629090338802306,
OZPH,index_critic,0.116,0.04985907796605235,
OZPH,components_joint,0.116,0.0523237649676007,
OZPH,index_catboost,0.116,0.051150493015798285,
PHOR,controls,0.2314,0.13228106830506456,
PHOR,education,0.2314,0.14417773412653545,
PHOR,index_equal,0.2314,0.1439561894706392,
PHOR,index_critic,0.2314,0.13903356001181486,
PHOR,components_joint,0.2314,0.11961691258573812,
PHOR,index_catboost,0.2314,0.1466031115613265,
PIKK,controls,0.0835,0.02981903539851119,
PIKK,education,0.0835,0.04633918415319645,
PIKK,index_equal,0.0835,0.04684474929166457,
PIKK,index_critic,0.0835,0.04380268015996397,
PIKK,components_joint,0.0835,0.0355393512139725,
PIKK,index_catboost,0.0835,0.05723255192167327,
POSI,controls,0.119,0.03791417032706604,
POSI,education,0.119,0.04855124778069855,
POSI,index_equal,0.119,0.13959890075802467,
POSI,index_critic,0.119,0.1751602279877919,
POSI,components_joint,0.119,,Неидентифицируемый уровень предиктора/отрасли в holdout
POSI,index_catboost,0.119,0.06141270060507202,
PRMD,controls,0.099,0.013551648153079816,
PRMD,education,0.099,0.008494793690168992,
PRMD,index_equal,0.099,0.0005099666890800991,
PRMD,index_critic,0.099,0.004247556365060967,
PRMD,components_joint,0.099,0.012019640838854595,
PRMD,index_catboost,0.099,-0.002047984617719059,
RENI,controls,0.034,0.0682687321842411,
RENI,education,0.034,0.07452646793713488,
RENI,index_equal,0.034,0.04042005230688511,
RENI,index_critic,0.034,0.040660614459989725,
RENI,components_joint,0.034,0.009699137786418621,
RENI,index_catboost,0.034,0.0314808920391626,
RNFT,controls,0.067,0.09721398476124846,
RNFT,education,0.067,0.09651589901438315,
RNFT,index_equal,0.067,0.10686830213465232,
RNFT,index_critic,0.067,0.10450640751846119,
RNFT,components_joint,0.067,0.12016239598446861,
RNFT,index_catboost,0.067,0.1111613198387166,
ROSN,controls,0.0101,0.07216349481919905,
ROSN,education,0.0101,0.08185711187511802,
ROSN,index_equal,0.0101,0.08278010919285719,
ROSN,index_critic,0.0101,0.08254271100044039,
ROSN,components_joint,0.0101,0.07335400270446751,
ROSN,index_catboost,0.0101,0.09589496481123752,
RUAL,controls,-0.034,0.07362506850003728,
RUAL,education,-0.034,0.07278123781049202,
RUAL,index_equal,-0.034,0.09862688719154489,
RUAL,index_critic,-0.034,0.08940525417259729,
RUAL,components_joint,-0.034,0.12387087550951437,
RUAL,index_catboost,-0.034,0.10610872400170093,
SELG,controls,0.0147,-0.30124275438206477,
SELG,education,0.0147,-0.29559453263512087,
SELG,index_equal,0.0147,-0.2785430669482343,
SELG,index_critic,0.0147,-0.27996555681269375,
SELG,components_joint,0.0147,-0.3213030515735098,
SELG,index_catboost,0.0147,-0.28339854013251875,
SGZH,controls,-0.623,-0.03388260373631728,
SGZH,education,-0.623,-0.0030561984001655357,
SGZH,index_equal,-0.623,-0.04197372766468099,
SGZH,index_critic,-0.623,-0.041528579253971104,
SGZH,components_joint,-0.623,0.02259201614456577,
SGZH,index_catboost,-0.623,-0.034499851908626936,
SMLT,controls,-0.002,0.022863736396001352,
SMLT,education,-0.002,0.03102689773281804,
SMLT,index_equal,-0.002,0.031120180402882502,
SMLT,index_critic,-0.002,0.030645665127188082,
SMLT,components_joint,-0.002,0.06528256535960686,
SMLT,index_catboost,-0.002,0.04677183659928613,
SOFL,controls,0.016,0.048130862780370744,
SOFL,education,0.016,0.05608413903792706,
SOFL,index_equal,0.016,0.05352493101803338,
SOFL,index_critic,0.016,0.05274414842646108,
SOFL,components_joint,0.016,0.05858782353498376,
SOFL,index_catboost,0.016,0.06495879514040118,
TATN,controls,0.1006,0.12839947530335236,
TATN,education,0.1006,0.13089722643809007,
TATN,index_equal,0.1006,0.13166906024234454,
TATN,index_critic,0.1006,0.1314221439534749,
TATN,components_joint,0.1006,0.12368250659862667,
TATN,index_catboost,0.1006,0.13413940491891838,
TRNFP,controls,0.061,0.0768681142238535,
TRNFP,education,0.061,0.09835548236532868,
TRNFP,index_equal,0.061,0.09153678169109822,
TRNFP,index_critic,0.061,0.09119596129627884,
TRNFP,components_joint,0.061,0.08799672166942651,
TRNFP,index_catboost,0.061,0.0841105343320284,
TTLK,controls,0.0815,0.05128835633659275,
TTLK,education,0.0815,0.062889669140201,
TTLK,index_equal,0.0815,0.05331962326122475,
TTLK,index_critic,0.0815,0.05120238043518614,
TTLK,components_joint,0.0815,0.039308101537192774,
TTLK,index_catboost,0.0815,0.05379663655473743,
UGLD,controls,0.086,0.010293022622200637,
UGLD,education,0.086,0.019760349899142576,
UGLD,index_equal,0.086,0.02620485624844615,
UGLD,index_critic,0.086,0.023005938692341604,
UGLD,components_joint,0.086,0.031661220090666464,
UGLD,index_catboost,0.086,0.029270898166859904,
VSEH,controls,0.061,0.03378864949041711,
VSEH,education,0.061,0.05185706774220418,
VSEH,index_equal,0.061,0.05433780455183067,
VSEH,index_critic,0.061,0.04911114950329075,
VSEH,components_joint,0.061,0.05300575992003473,
VSEH,index_catboost,0.061,0.06156834133579138,
YDEX,controls,0.103,0.07597478542862376,
YDEX,education,0.103,0.09482697567023639,
YDEX,index_equal,0.103,0.09193303525523144,
YDEX,index_critic,0.103,0.09107600964270306,
YDEX,components_joint,0.103,0.09208917941072824,
YDEX,index_catboost,0.103,0.09569570893842794,
