ticker,block,actual,prediction,reason
EUTR,index_catboost,0.034,0.025729831168175496,
FIVE,controls,0.049,,Недостаточный ранг или размер train
FIVE,education,0.049,,Недостаточный ранг или размер train
FIVE,index_equal,0.049,,Недостаточный ранг или размер train
FIVE,index_critic,0.049,,Недостаточный ранг или размер train
FIVE,components_joint,0.049,,Недостаточный ранг или размер train
FIVE,index_catboost,0.049,,Недостаточный ранг или размер train
GAZP,controls,0.0004,0.016864559088048486,
GAZP,education,0.0004,0.021477532503865707,
GAZP,index_equal,0.0004,0.022669123703622673,
GAZP,index_critic,0.0004,0.025391514473902532,
GAZP,components_joint,0.0004,-0.009771996750075645,
GAZP,index_catboost,0.0004,0.022168183646638057,
GEMC,controls,0.174,0.19291302267954552,
GEMC,education,0.174,0.18883959594062683,
GEMC,index_equal,0.174,0.19361415240053237,
GEMC,index_critic,0.174,0.19086993259062554,
GEMC,components_joint,0.174,0.1640660285953714,
GEMC,index_catboost,0.174,0.19598905498774766,
HEAD,controls,0.596,,Неидентифицируемый уровень предиктора/отрасли в holdout
HEAD,education,0.596,,Неидентифицируемый уровень предиктора/отрасли в holdout
HEAD,index_equal,0.596,,Неидентифицируемый уровень предиктора/отрасли в holdout
HEAD,index_critic,0.596,,Неидентифицируемый уровень предиктора/отрасли в holdout
HEAD,components_joint,0.596,,Неидентифицируемый уровень предиктора/отрасли в holdout
HEAD,index_catboost,0.596,,Неидентифицируемый уровень предиктора/отрасли в holdout
HYDR,controls,0.0466,-0.0011179121817883816,
HYDR,education,0.0466,-6.963081003352745e-05,
HYDR,index_equal,0.0466,0.0378141117381251,
HYDR,index_critic,0.0466,0.013492527946338803,
HYDR,components_joint,0.0466,0.1055709911281868,
HYDR,index_catboost,0.0466,0.017068034761575118,
IRAO,controls,0.0452,0.06870158745948443,
IRAO,education,0.0452,0.06367120571239315,
IRAO,index_equal,0.0452,0.05019168662478879,
IRAO,index_critic,0.0452,0.06043360177475166,
IRAO,components_joint,0.0452,0.051637117040258224,
IRAO,index_catboost,0.0452,0.0659196446543924,
KAZT,controls,0.0709,0.018004178142006264,
KAZT,education,0.0709,-0.0006749956592971632,
KAZT,index_equal,0.0709,0.0320552281174577,
KAZT,index_critic,0.0709,0.02496114073180869,
KAZT,components_joint,0.0709,0.04891683938368076,
KAZT,index_catboost,0.0709,0.03345138357164459,
MGTSP,controls,0.126,0.10775067965865454,
MGTSP,education,0.126,0.14256967831152323,
MGTSP,index_equal,0.126,0.12982700954276793,
MGTSP,index_critic,0.126,0.08441274970018985,
MGTSP,components_joint,0.126,0.20015562777873,
MGTSP,index_catboost,0.126,0.04879636559630722,
MRKP,controls,0.11,0.14015390492163426,
MRKP,education,0.11,0.14647619686797572,
MRKP,index_equal,0.11,0.19533000602471895,
MRKP,index_critic,0.11,0.16557852543507343,
MRKP,components_joint,0.11,0.19511933781975402,
MRKP,index_catboost,0.11,0.1622526202176479,
MRKV,controls,0.1136,0.08344609507837934,
MRKV,education,0.1136,0.07712380313201508,
MRKV,index_equal,0.1136,0.028269993975275576,
MRKV,index_critic,0.1136,0.05802147456494278,
MRKV,components_joint,0.1136,0.028480662180297378,
MRKV,index_catboost,0.1136,0.059364106790608565,
NKNC,controls,0.0333,0.015614559988025866,
NKNC,education,0.0333,0.013120004986551328,
NKNC,index_equal,0.0333,-0.021156410450686503,
NKNC,index_critic,0.0333,0.0022928117086611216,
NKNC,components_joint,0.0333,0.00811727618851718,
NKNC,index_catboost,0.0333,0.00021097700547380305,
PHOR,controls,0.2314,0.06598726977958086,
PHOR,education,0.2314,0.067305312105873,
PHOR,index_equal,0.2314,0.08112878454333569,
PHOR,index_critic,0.2314,0.05823723477333355,
PHOR,components_joint,0.2314,0.12151562484445516,
PHOR,index_catboost,0.2314,0.05489529312736759,
PIKK,controls,0.0835,-0.007362018136460112,
PIKK,education,0.0835,-0.012880742570098965,
PIKK,index_equal,0.0835,0.02318580826527855,
PIKK,index_critic,0.0835,0.01418730226068234,
PIKK,components_joint,0.0835,-0.026040285181983702,
PIKK,index_catboost,0.0835,0.015600962187373286,
PRMD,controls,0.099,0.007661298910445077,
PRMD,education,0.099,0.008935603240153547,
PRMD,index_equal,0.099,0.025408177659656833,
PRMD,index_critic,0.099,0.020816683121978576,
PRMD,components_joint,0.099,0.06542207485019008,
PRMD,index_catboost,0.099,0.012141557121148977,
RENI,controls,0.034,0.04619166644338469,
RENI,education,0.034,0.04895187521785123,
RENI,index_equal,0.034,-0.03277188690102595,
RENI,index_critic,0.034,-0.10791163903690487,
RENI,components_joint,0.034,-0.18460972017426702,
RENI,index_catboost,0.034,-0.1919240611063475,
SMLT,controls,-0.002,-0.008374813208479598,
SMLT,education,-0.002,-0.01773544366753851,
SMLT,index_equal,-0.002,-0.009444581912591843,
SMLT,index_critic,-0.002,-0.0031732348673006727,
SMLT,components_joint,-0.002,-0.007247195197736089,
SMLT,index_catboost,-0.002,0.0054443557461374414,
SOFL,controls,0.016,0.027412833064028655,
SOFL,education,0.016,0.023828191146782092,
SOFL,index_equal,0.016,0.03512516298600116,
SOFL,index_critic,0.016,0.0387596745139418,
SOFL,components_joint,0.016,0.06880061269658524,
SOFL,index_catboost,0.016,0.046056047052535756,
TATN,controls,0.1006,0.1536657451579748,
TATN,education,0.1006,0.18392210290920263,
TATN,index_equal,0.1006,0.1649855552141717,
TATN,index_critic,0.1006,0.17006639720960037,
TATN,components_joint,0.1006,0.18097785554888737,
TATN,index_catboost,0.1006,0.16523555324572742,
TTLK,controls,0.0815,0.06213602463672054,
TTLK,education,0.0815,0.03815569419368106,
TTLK,index_equal,0.0815,0.00580335738253307,
TTLK,index_critic,0.0815,0.026541497061416883,
TTLK,components_joint,0.0815,0.01189428938085435,
TTLK,index_catboost,0.0815,0.04239793939363208,
